family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
window,rolling_mean (window 64),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
decimal,decimal add (128-bit),10000000,arrowmetal,1.4358,0.3940,334.320,5,ok,
decimal,decimal add (128-bit),10000000,polars,55.3200,55.3310,8.677,5,ok,
decimal,decimal add (128-bit),10000000,pyarrow,15.0237,15.0240,31.950,5,ok,
decimal,decimal add (128-bit),10000000,pandas,15.0064,15.0080,31.986,5,ok,
decimal,decimal add (128-bit),10000000,polars-lazy,4.3560,59.5420,110.193,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
decimal,decimal add (128-bit),10000000,pyarrow-threaded,2.5380,25.7450,189.122,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
decimal,decimal add (128-bit),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
decimal,decimal multiply (by scalar),10000000,arrowmetal,1.6037,0.3990,199.538,5,ok,
decimal,decimal multiply (by scalar),10000000,polars,90.9841,90.9900,3.517,5,ok,
decimal,decimal multiply (by scalar),10000000,pyarrow,14.8691,14.8700,21.521,5,ok,
decimal,decimal multiply (by scalar),10000000,pandas,15.1740,15.1750,21.089,5,ok,
decimal,decimal multiply (by scalar),10000000,polars-lazy,7.4095,106.4170,43.188,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
decimal,decimal multiply (by scalar),10000000,pyarrow-threaded,2.1607,22.4350,148.100,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
decimal,decimal multiply (by scalar),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
decimal,decimal compare (> scalar),10000000,arrowmetal,0.9178,0.4340,185.236,5,ok,
decimal,decimal compare (> scalar),10000000,polars,2.9890,2.9900,56.874,5,ok,
decimal,decimal compare (> scalar),10000000,pyarrow,10.8516,10.8530,15.666,5,ok,
decimal,decimal compare (> scalar),10000000,pandas,10.9162,10.9170,15.573,5,ok,
decimal,decimal compare (> scalar),10000000,polars-lazy,0.8245,9.7710,206.175,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
decimal,decimal compare (> scalar),10000000,pyarrow-threaded,1.3643,14.0340,124.603,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
decimal,decimal compare (> scalar),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
decimal,decimal sum,10000000,arrowmetal,0.6052,0.3740,264.390,5,ok,
decimal,decimal sum,10000000,polars,18.4233,18.4230,8.685,5,ok,
decimal,decimal sum,10000000,pyarrow,19.7777,19.7780,8.090,5,ok,
decimal,decimal sum,10000000,pandas,19.7454,19.7470,8.103,5,ok,
decimal,decimal sum,10000000,polars-lazy,2.3403,23.3500,68.368,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
decimal,decimal sum,10000000,pyarrow-threaded,1.8797,23.7830,85.121,5,ok,"parallel idiom: Acero aggregate node (sum) over 16 record batches, to_table(use_threads=True), 16 threads"
decimal,decimal sum,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
decimal,decimal round (2 places),10000000,arrowmetal,7.6372,0.3850,41.900,5,ok,
decimal,decimal round (2 places),10000000,polars,86.7884,86.7760,3.687,5,ok,
decimal,decimal round (2 places),10000000,pyarrow,216.7610,216.7530,1.476,5,ok,
decimal,decimal round (2 places),10000000,pandas,223.4292,223.4100,1.432,5,ok,
decimal,decimal round (2 places),10000000,polars-lazy,6.6115,97.5490,48.401,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
decimal,decimal round (2 places),10000000,pyarrow-threaded,21.0015,263.1020,15.237,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
decimal,decimal round (2 places),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
nested,list_value_length,10000000,arrowmetal,0.3551,0.3740,901.091,5,ok,
nested,list_value_length,10000000,polars,5.1893,5.1900,61.665,5,ok,
nested,list_value_length,10000000,pyarrow,0.7099,0.7100,450.784,5,ok,
nested,list_value_length,10000000,pandas,0.7738,0.7750,413.526,5,ok,
nested,list_value_length,10000000,polars-lazy,0.6534,7.2540,489.765,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
nested,list_value_length,10000000,pyarrow-threaded,0.6694,6.4530,478.028,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
nested,list_value_length,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
nested,list_flatten,10000000,arrowmetal,0.0007,0.0020,853335.114,5,ok,
nested,list_flatten,10000000,polars,18.4568,18.4460,34.676,5,ok,
nested,list_flatten,10000000,pyarrow,0.0022,0.0030,284445.038,5,ok,
nested,list_flatten,10000000,pandas,15.7137,15.7150,40.729,5,ok,
nested,list_flatten,10000000,polars-lazy,18.1919,18.1830,35.181,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
nested,list_flatten,10000000,pyarrow-threaded,,,,0,no equivalent,"not an Acero expression: this is a pyarrow *vector* function, and a project node executes scalar expressions only"
nested,list_flatten,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
nested,list_element (index 1),10000000,arrowmetal,4.4807,1.5350,71.418,5,ok,
nested,list_element (index 1),10000000,polars,28.4855,28.6050,11.234,5,ok,
nested,list_element (index 1),10000000,pyarrow,70.5598,70.5690,4.535,5,ok,
nested,list_element (index 1),10000000,pandas,70.7279,70.7290,4.524,5,ok,
nested,list_element (index 1),10000000,polars-lazy,2.6423,36.0490,121.105,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
nested,list_element (index 1),10000000,pyarrow-threaded,7.5242,86.9150,42.530,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
nested,list_element (index 1),10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
nested,struct_field,10000000,arrowmetal,0.0008,0.0020,202021.411,5,ok,
nested,struct_field,10000000,polars,0.0130,0.0140,12268.056,5,ok,
nested,struct_field,10000000,pyarrow,0.0027,0.0040,58181.837,5,ok,
nested,struct_field,10000000,pandas,0.0144,0.0160,11098.011,5,ok,
nested,struct_field,10000000,polars-lazy,0.1540,0.5520,1038.961,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
nested,struct_field,10000000,pyarrow-threaded,0.6148,6.4880,260.251,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
nested,struct_field,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
chains,filter two columns + sum,10000000,arrowmetal,1.9409,1.6390,61.828,5,ok,
chains,filter two columns + sum,10000000,polars,4.4150,7.5980,27.180,5,ok,the default row is already a LazyFrame; the parallel row is the same plan on the streaming engine
chains,filter two columns + sum,10000000,pyarrow,12.7418,12.7540,9.418,5,ok,
chains,filter two columns + sum,10000000,numpy,22.9967,22.9950,5.218,5,ok,
chains,filter two columns + sum,10000000,polars-lazy,0.8262,9.3660,145.249,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(...).collect(engine=""streaming""), streaming engine, 16 threads"
chains,filter two columns + sum,10000000,pyarrow-threaded,4.0749,48.5270,29.448,5,ok,"parallel idiom: Acero filter + aggregate nodes over 16 record batches of 2 column(s), to_table(use_threads=True), 16 threads"
chains,filter two columns + sum,10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
chains,filter two columns + sum [batched],10000000,arrowmetal,1.2903,0.4640,93.005,5,ok,same chain inside `with am.batch()`; compare with the unbatched row
chains,filter two columns + sum [batched],10000000,polars,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],10000000,pyarrow,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,filter two columns + sum [batched],10000000,pandas,,,,0,no equivalent,batching is an ArrowMetal-only concept
chains,group-by after filter,10000000,arrowmetal,3.7536,2.6340,53.282,5,ok,
chains,group-by after filter,10000000,polars,8.3252,64.2550,24.023,5,ok,the default row is already a LazyFrame; the parallel row is the same plan on the streaming engine
chains,group-by after filter,10000000,pyarrow,17.9102,21.2960,11.167,5,ok,
chains,group-by after filter,10000000,pandas,16.6701,16.6730,11.998,5,ok,
chains,group-by after filter,10000000,polars-lazy,1.8575,19.8910,107.672,5,ok,"parallel idiom: pl.LazyFrame.filter(...).group_by(...).agg(...).collect(engine=""streaming""), streaming engine, 16 threads"
chains,group-by after filter,10000000,pyarrow-threaded,4.4369,50.8080,45.077,5,ok,"parallel idiom: Acero filter + hash aggregate nodes over 16 record batches of 3 column(s), to_table(use_threads=True), 16 threads"
chains,group-by after filter,10000000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
chains,group-by after filter [batched],10000000,arrowmetal,2.0390,2.0730,98.087,5,ok,same chain inside `with am.batch()`
chains,group-by after filter [batched],10000000,polars,,,,0,no equivalent,
chains,group-by after filter [batched],10000000,pyarrow,,,,0,no equivalent,
chains,group-by after filter [batched],10000000,pandas,,,,0,no equivalent,
chains,compare + filter + take,10000000,arrowmetal,0.9789,0.9940,204.307,5,ok,
chains,compare + filter + take,10000000,polars,7.5498,7.5510,26.491,5,ok,
chains,compare + filter + take,10000000,pyarrow,23.8750,23.8670,8.377,5,ok,
chains,compare + filter + take,10000000,numpy,40.2665,40.2540,4.967,5,ok,
chains,compare + filter + take,10000000,polars-lazy,7.3918,7.4910,27.057,5,ok,"parallel idiom: pl.LazyFrame.filter(...).select(gather(...)).collect(), in-memory engine, 16 threads"
chains,compare + filter + take,10000000,pyarrow-threaded,,,,0,no equivalent,"the gather at the end is a vector function: no Acero node takes by index, so pc.take is the only idiom"
chains,compare + filter + take,10000000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
chains,compare + filter + take [batched],10000000,arrowmetal,1.4447,0.4510,138.432,5,ok,same chain inside `with am.batch()`
chains,compare + filter + take [batched],10000000,polars,,,,0,no equivalent,
chains,compare + filter + take [batched],10000000,pyarrow,,,,0,no equivalent,
chains,compare + filter + take [batched],10000000,pandas,,,,0,no equivalent,
join,inner hash join (10000000 x 200000 on int64),10000000,arrowmetal,3.8834,1.5360,42.025,5,ok,"am.join index pairs, then one take per output column"
join,inner hash join (10000000 x 200000 on int64),10000000,polars,22.0764,208.9560,7.393,5,ok,
join,inner hash join (10000000 x 200000 on int64),10000000,pyarrow,10.3930,146.9870,15.703,5,ok,
join,inner hash join (10000000 x 200000 on int64),10000000,pandas,96.2035,96.1950,1.696,5,ok,
join,inner hash join (10000000 x 200000 on int64),10000000,polars-lazy,22.5465,211.1160,7.238,5,ok,"parallel idiom: pl.LazyFrame.join(..., how=""inner"").collect(), in-memory engine, 16 threads"
