# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,9.184,58.7,,,,,,,,,
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,4.075,17.5,,,,,,,,,
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",12.645,12.2,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.32,0.73,group_by:sum|numeric|parquet,2000000,,2/0
2000000,"(s3) scan, filter, sum + count [none]",polars in-memory,1.508,3.2,,,,,,,,,
2000000,"(s3) scan, filter, sum + count [none]",polars streaming,1.507,3.3,,,,,,,,,
2000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",9.685,9.6,Select#3[Select>SimpleProjection>Scan],,True,0.16,0.16,aggregate:count+aggregate:sum|numeric|parquet,2000000,,2/0
2000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,20.336,209.5,,,,,,,,,
2000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,20.707,206.7,,,,,,,,,
2000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",10.842,10.0,Sort#2[Sort>Scan],,True,1.88,1.88,sort|numeric|parquet,2000000,,2/0
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,14.813,103.8,,,,,,,,,
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,8.833,51.0,,,,,,,,,
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",33.028,20.9,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.27,0.45,group_by:count+group_by:sum|numeric|parquet,5000000,,5/0
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,25.435,178.0,,,,,,,,,
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,12.609,70.3,,,,,,,,,
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",48.132,20.7,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.26,0.53,group_by:sum|numeric|parquet,5000000,,5/0
5000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,1.888,8.9,,,,,,,,,
5000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,1.886,8.8,,,,,,,,,
5000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",19.157,18.6,Select#3[Select>SimpleProjection>Scan],,True,0.10,0.10,aggregate:count+aggregate:sum|numeric|parquet,5000000,,5/0
5000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,58.100,612.4,,,,,,,,,
5000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,60.250,617.9,,,,,,,,,
5000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",36.854,17.7,Sort#2[Sort>Scan],,True,1.58,1.58,sort|numeric|parquet,5000000,,5/0
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,11.334,85.3,,,,,,,,,
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,5.423,33.5,,,,,,,,,
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",27.121,26.0,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.20,0.42,group_by:count+group_by:sum|numeric|parquet,5000000,,5/0
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,17.768,141.9,,,,,,,,,
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,5.860,39.5,,,,,,,,,
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",30.340,26.3,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.19,0.59,group_by:sum|numeric|parquet,5000000,,5/0
5000000,"(s3) scan, filter, sum + count [none]",polars in-memory,1.759,7.8,,,,,,,,,
5000000,"(s3) scan, filter, sum + count [none]",polars streaming,1.757,8.0,,,,,,,,,
5000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",22.951,22.6,Select#3[Select>SimpleProjection>Scan],,True,0.08,0.08,aggregate:count+aggregate:sum|numeric|parquet,5000000,,5/0
5000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,53.206,589.7,,,,,,,,,
5000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,54.004,594.4,,,,,,,,,
5000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",29.801,23.1,Sort#2[Sort>Scan],,True,1.79,1.79,sort|numeric|parquet,5000000,,5/0
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,23.502,225.6,,,,,,,,,
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,11.909,114.4,,,,,,,,,
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",57.286,38.6,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.21,0.41,group_by:count+group_by:sum|numeric|parquet,10000000,,10/0
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,26.503,188.0,,,,,,,,,
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,12.830,74.3,,,,,,,,,
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",48.421,21.1,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.26,0.55,group_by:sum|numeric|parquet,10000000,,5/5
10000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,3.146,27.7,,,,,,,,,
10000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,3.189,28.3,,,,,,,,,
10000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",37.077,34.9,Select#3[Select>SimpleProjection>Scan],,True,0.08,0.08,aggregate:count+aggregate:sum|numeric|parquet,10000000,,10/0
10000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,114.123,1251.6,,,,,,,,,
10000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,114.380,1269.2,,,,,,,,,
10000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",65.216,35.3,Sort#2[Sort>Scan],,True,1.75,1.75,sort|numeric|parquet,10000000,,10/0
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,21.334,184.1,,,,,,,,,
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,9.225,82.7,,,,,,,,,
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",56.368,49.9,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.16,0.38,group_by:count+group_by:sum|numeric|parquet,10000000,,10/0
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,20.254,156.7,,,,,,,,,
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,5.545,37.5,,,,,,,,,
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",27.444,25.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.20,0.74,group_by:sum|numeric|parquet,10000000,,5/5
10000000,"(s3) scan, filter, sum + count [none]",polars in-memory,3.095,27.9,,,,,,,,,
10000000,"(s3) scan, filter, sum + count [none]",polars streaming,3.095,26.9,,,,,,,,,
10000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",46.166,43.7,Select#3[Select>SimpleProjection>Scan],,True,0.07,0.07,aggregate:count+aggregate:sum|numeric|parquet,10000000,,10/0
10000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,114.536,1236.2,,,,,,,,,
10000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,114.789,1254.6,,,,,,,,,
10000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",57.458,46.3,Sort#2[Sort>Scan],,True,1.99,1.99,sort|numeric|parquet,10000000,,10/0
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,46.043,472.7,,,,,,,,,
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,21.038,263.4,,,,,,,,,
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",105.457,72.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.20,0.44,group_by:count+group_by:sum|numeric|parquet,20000000,,20/0
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,25.918,188.1,,,,,,,,,
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,12.429,69.7,,,,,,,,,
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",48.422,21.1,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.26,0.54,group_by:sum|numeric|parquet,20000000,,5/15
20000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,6.174,64.5,,,,,,,,,
20000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,6.281,73.7,,,,,,,,,
20000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",75.234,70.7,Select#3[Select>SimpleProjection>Scan],,True,0.08,0.08,aggregate:count+aggregate:sum|numeric|parquet,20000000,,20/0
20000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,230.934,2552.9,,,,,,,,,
20000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,257.426,2727.0,,,,,,,,,
20000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",127.109,71.4,Sort#2[Sort>Scan],,True,1.82,1.82,sort|numeric|parquet,20000000,,20/0
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,41.177,438.5,,,,,,,,,
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,15.797,193.7,,,,,,,,,
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",110.598,94.7,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.14,0.37,group_by:count+group_by:sum|numeric|parquet,20000000,,20/0
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,17.360,148.5,,,,,,,,,
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,6.103,40.1,,,,,,,,,
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",34.756,28.1,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.18,0.50,group_by:sum|numeric|parquet,20000000,,5/15
20000000,"(s3) scan, filter, sum + count [none]",polars in-memory,6.189,69.4,,,,,,,,,
20000000,"(s3) scan, filter, sum + count [none]",polars streaming,6.037,65.9,,,,,,,,,
20000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",93.961,89.5,Select#3[Select>SimpleProjection>Scan],,True,0.06,0.07,aggregate:count+aggregate:sum|numeric|parquet,20000000,,20/0
20000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,220.646,2530.3,,,,,,,,,
20000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,223.382,2558.8,,,,,,,,,
20000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",112.202,87.7,Sort#2[Sort>Scan],,True,1.97,1.97,sort|numeric|parquet,20000000,,20/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,119.292,1276.5,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,59.494,741.4,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",314.273,222.7,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.19,0.38,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,27.984,183.5,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,13.077,74.5,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",49.336,21.9,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.27,0.57,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,16.765,178.2,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,14.820,180.9,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",226.335,210.6,Select#3[Select>SimpleProjection>Scan],,True,0.07,0.07,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,647.611,7245.9,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,653.437,7295.5,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",304.521,168.8,Sort#2[Sort>Scan],,True,2.13,2.13,sort|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,99.946,1087.5,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,36.733,505.3,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",249.136,220.3,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.15,0.40,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,16.355,139.5,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,5.628,39.6,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",28.492,26.3,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.20,0.57,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s3) scan, filter, sum + count [none]",polars in-memory,13.841,177.8,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]",polars streaming,13.480,174.3,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",230.256,218.4,Select#3[Select>SimpleProjection>Scan],,True,0.06,0.06,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,605.414,6727.2,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,599.254,6775.9,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",284.215,221.6,Sort#2[Sort>Scan],,True,2.11,2.13,sort|numeric|parquet,50000000,,50/0
