family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
element-wise,add scalar (int64),100000,pyarrow-threaded,0.1213,0.3810,13.187,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add scalar (int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply scalar (int64),100000,arrowmetal,0.1302,0.1810,12.292,5,ok,
element-wise,multiply scalar (int64),100000,polars,0.0197,0.0210,81.355,5,ok,
element-wise,multiply scalar (int64),100000,pyarrow,0.0283,0.0280,56.553,5,ok,
element-wise,multiply scalar (int64),100000,pandas,0.0855,0.0850,18.713,5,ok,
element-wise,multiply scalar (int64),100000,polars-lazy,0.0900,0.2260,17.769,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply scalar (int64),100000,pyarrow-threaded,0.1232,0.3620,12.986,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply scalar (int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add array (int64 + int64),100000,arrowmetal,0.1296,0.1690,18.515,5,ok,
element-wise,add array (int64 + int64),100000,polars,0.0197,0.0200,121.519,5,ok,
element-wise,add array (int64 + int64),100000,pyarrow,0.0307,0.0310,78.156,5,ok,
element-wise,add array (int64 + int64),100000,pandas,0.2490,0.2500,9.640,5,ok,
element-wise,add array (int64 + int64),100000,polars-lazy,0.0879,0.2330,27.299,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,add array (int64 + int64),100000,pyarrow-threaded,0.1208,0.3780,19.862,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,add array (int64 + int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,multiply array (int64 * int64),100000,arrowmetal,0.1261,0.1750,19.035,5,ok,
element-wise,multiply array (int64 * int64),100000,polars,0.0202,0.0220,118.759,5,ok,
element-wise,multiply array (int64 * int64),100000,pyarrow,0.0294,0.0290,81.585,5,ok,
element-wise,multiply array (int64 * int64),100000,pandas,0.2808,0.2820,8.546,5,ok,
element-wise,multiply array (int64 * int64),100000,polars-lazy,0.0985,0.2410,24.376,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,multiply array (int64 * int64),100000,pyarrow-threaded,0.1215,0.3750,19.753,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,multiply array (int64 * int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,divide (float64 / float64),100000,arrowmetal,0.1327,0.1710,18.085,5,ok,
element-wise,divide (float64 / float64),100000,polars,0.0193,0.0200,124.410,5,ok,
element-wise,divide (float64 / float64),100000,pyarrow,0.1329,0.1340,18.057,5,ok,
element-wise,divide (float64 / float64),100000,pandas,0.4522,0.4530,5.308,5,ok,
element-wise,divide (float64 / float64),100000,polars-lazy,0.0874,0.2200,27.455,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,divide (float64 / float64),100000,pyarrow-threaded,0.1289,0.5280,18.617,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,divide (float64 / float64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,power (float32 ** 2),100000,arrowmetal,0.1308,0.1750,6.115,5,ok,power() is not implemented for float64; float32 column used
element-wise,power (float32 ** 2),100000,polars,0.0518,0.1120,15.434,5,ok,
element-wise,power (float32 ** 2),100000,pyarrow,0.4611,0.4630,1.735,5,ok,
element-wise,power (float32 ** 2),100000,pandas,0.0779,0.0800,10.273,5,ok,
element-wise,power (float32 ** 2),100000,polars-lazy,0.0954,0.2160,8.388,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,power (float32 ** 2),100000,pyarrow-threaded,0.1658,0.9260,4.825,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,power (float32 ** 2),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,sqrt (float64),100000,arrowmetal,0.1512,0.1880,10.579,5,ok,
element-wise,sqrt (float64),100000,polars,0.0321,0.0330,49.869,5,ok,
element-wise,sqrt (float64),100000,pyarrow,0.0243,0.0250,65.865,5,ok,
element-wise,sqrt (float64),100000,numpy,0.0227,0.0230,70.590,5,ok,pandas has no Series.sqrt(); numpy is the pandas idiom
element-wise,sqrt (float64),100000,polars-lazy,0.0828,0.2070,19.326,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sqrt (float64),100000,pyarrow-threaded,0.1135,0.3280,14.102,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sqrt (float64),100000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,exp (float32),100000,arrowmetal,0.1319,0.1790,6.064,5,ok,
element-wise,exp (float32),100000,polars,0.1238,0.1240,6.462,5,ok,
element-wise,exp (float32),100000,pyarrow,0.1052,0.1060,7.607,5,ok,
element-wise,exp (float32),100000,numpy,0.1114,0.1120,7.183,5,ok,
element-wise,exp (float32),100000,polars-lazy,0.1091,0.3390,7.334,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,exp (float32),100000,pyarrow-threaded,0.1200,0.4550,6.664,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,exp (float32),100000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,ln (float64),100000,arrowmetal,1.0040,0.3930,1.594,5,ok,
element-wise,ln (float64),100000,polars,0.2101,0.2600,7.616,5,ok,
element-wise,ln (float64),100000,pyarrow,0.1802,0.1820,8.879,5,ok,
element-wise,ln (float64),100000,numpy,0.1560,0.1570,10.256,5,ok,
element-wise,ln (float64),100000,polars-lazy,0.1368,0.4600,11.697,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,ln (float64),100000,pyarrow-threaded,0.1367,0.5930,11.707,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,ln (float64),100000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,sin (float64),100000,arrowmetal,1.6869,0.4250,0.948,5,ok,
element-wise,sin (float64),100000,polars,0.5177,0.5190,3.091,5,ok,
element-wise,sin (float64),100000,pyarrow,0.5177,0.5170,3.091,5,ok,
element-wise,sin (float64),100000,numpy,0.5343,0.5350,2.995,5,ok,
element-wise,sin (float64),100000,polars-lazy,0.1853,0.9090,8.635,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,sin (float64),100000,pyarrow-threaded,0.1684,1.0930,9.500,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,sin (float64),100000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,round (float64),100000,arrowmetal,0.1367,0.1840,11.704,5,ok,
element-wise,round (float64),100000,polars,0.0767,0.0780,20.869,5,ok,
element-wise,round (float64),100000,pyarrow,0.1874,0.1870,8.537,5,ok,
element-wise,round (float64),100000,pandas,0.1934,0.1930,8.274,5,ok,
element-wise,round (float64),100000,polars-lazy,0.0990,0.3070,16.168,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,round (float64),100000,pyarrow-threaded,0.1306,0.6260,12.253,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,round (float64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,abs (float64),100000,arrowmetal,0.1149,0.1500,13.923,5,ok,
element-wise,abs (float64),100000,polars,0.0217,0.0230,73.706,5,ok,
element-wise,abs (float64),100000,pyarrow,0.0147,0.0150,108.784,5,ok,
element-wise,abs (float64),100000,pandas,0.0698,0.0710,22.912,5,ok,
element-wise,abs (float64),100000,polars-lazy,0.0890,0.2150,17.969,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,abs (float64),100000,pyarrow-threaded,0.1154,0.3250,13.868,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,abs (float64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,negate (int64),100000,arrowmetal,0.1135,0.1470,14.102,5,ok,
element-wise,negate (int64),100000,polars,0.0220,0.0240,72.866,5,ok,
element-wise,negate (int64),100000,pyarrow,0.0263,0.0260,60.857,5,ok,
element-wise,negate (int64),100000,pandas,0.0531,0.0530,30.118,5,ok,
element-wise,negate (int64),100000,polars-lazy,0.0802,0.2150,19.938,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,negate (int64),100000,pyarrow-threaded,0.1142,0.3140,14.010,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,negate (int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
element-wise,add_checked (int64 + int64),100000,arrowmetal,0.1359,0.1760,17.663,5,ok,
element-wise,add_checked (int64 + int64),100000,polars,,,,0,no equivalent,polars addition is unchecked (wraps); no checked kernel
element-wise,add_checked (int64 + int64),100000,pyarrow,0.1154,0.1170,20.794,5,ok,
element-wise,add_checked (int64 + int64),100000,pandas,,,,0,no equivalent,pandas/numpy addition is unchecked
element-wise,add_checked (int64 + int64),100000,pyarrow-threaded,0.1159,0.4760,20.712,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),100000,arrowmetal,0.1163,0.1510,20.630,5,ok,
element-wise,bit_wise_and (int64),100000,polars,0.0187,0.0200,128.287,5,ok,
element-wise,bit_wise_and (int64),100000,pyarrow,0.1162,0.1180,20.660,5,ok,
element-wise,bit_wise_and (int64),100000,numpy,0.0187,0.0200,128.000,5,ok,
element-wise,bit_wise_and (int64),100000,polars-lazy,0.0994,0.2130,24.151,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,bit_wise_and (int64),100000,pyarrow-threaded,0.1226,0.5690,19.572,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,bit_wise_and (int64),100000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,shift_left (int64 << 2),100000,arrowmetal,0.1254,0.1860,12.762,5,ok,
element-wise,shift_left (int64 << 2),100000,polars,,,,0,no equivalent,polars Series has no bit-shift operator
element-wise,shift_left (int64 << 2),100000,pyarrow,0.0523,0.0530,30.598,5,ok,
element-wise,shift_left (int64 << 2),100000,numpy,0.0125,0.0120,128.421,5,ok,
element-wise,shift_left (int64 << 2),100000,pyarrow-threaded,0.1153,0.4340,13.878,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,shift_left (int64 << 2),100000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,if_else (bool ? int64 : int64),100000,arrowmetal,0.2409,0.3130,9.964,5,ok,
element-wise,if_else (bool ? int64 : int64),100000,polars,0.0520,0.0900,46.190,5,ok,
element-wise,if_else (bool ? int64 : int64),100000,pyarrow,0.1979,0.1980,12.126,5,ok,
element-wise,if_else (bool ? int64 : int64),100000,numpy,0.0294,0.0300,81.585,5,ok,numpy has no null representation; the same values without the validity bitmap
element-wise,if_else (bool ? int64 : int64),100000,polars-lazy,0.1025,0.2980,23.415,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(engine=""streaming""), streaming engine, 16 threads"
element-wise,if_else (bool ? int64 : int64),100000,pyarrow-threaded,0.1565,0.6930,15.335,5,ok,"parallel idiom: Acero project node over 16 record batches, to_table(use_threads=True), 16 threads"
element-wise,if_else (bool ? int64 : int64),100000,numpy-parallel,,,,0,no equivalent,numpy has no parallel idiom: its ufuncs are single-threaded
element-wise,coalesce (2 int64 columns),100000,arrowmetal,0.1278,0.1640,18.781,5,ok,
element-wise,coalesce (2 int64 columns),100000,polars,0.0756,0.1310,31.736,5,ok,
element-wise,coalesce (2 int64 columns),100000,pyarrow,0.0765,0.0780,31.355,5,ok,
element-wise,coalesce (2 int64 columns),100000,pandas,0.2215,0.2220,10.833,5,ok,
