# ArrowMetal 0.2.0 on Apple M4 Max, polars 1.44.1 (16 threads), pyarrow 25.0.1, best of 7, crossover sweep
rows,case,engine,wall_ms,cpu_ms,taken,fallbacks,equal_to_polars,vs_fastest_polars,vs_polars_in_memory,shape,input_rows,rule,row_groups_read_skipped
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,9.495,67.3,,,,,,,,,
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,4.315,19.1,,,,,,,,,
2000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",5.892,6.0,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.73,1.61,group_by:sum|numeric|parquet,2000000,,2/0
2000000,"(s3) scan, filter, sum + count [none]",polars in-memory,1.479,3.1,,,,,,,,,
2000000,"(s3) scan, filter, sum + count [none]",polars streaming,1.551,3.3,,,,,,,,,
2000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",2.859,3.0,Select#3[Select>SimpleProjection>Scan],,True,0.52,0.52,aggregate:count+aggregate:sum|numeric|parquet,2000000,,2/0
2000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,21.870,217.1,,,,,,,,,
2000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,22.002,219.5,,,,,,,,,
2000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",3.865,3.3,Sort#2[Sort>Scan],,True,5.66,5.66,sort|numeric|parquet,2000000,,2/0
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,14.811,109.6,,,,,,,,,
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,9.532,54.4,,,,,,,,,
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",19.869,11.1,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.48,0.75,group_by:count+group_by:sum|numeric|parquet,5000000,,5/0
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,26.623,198.6,,,,,,,,,
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,13.485,78.8,,,,,,,,,
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",34.671,10.6,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.39,0.77,group_by:sum|numeric|parquet,5000000,,5/0
5000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,1.881,8.8,,,,,,,,,
5000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,1.917,9.2,,,,,,,,,
5000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",4.203,5.6,Select#3[Select>SimpleProjection>Scan],,True,0.45,0.45,aggregate:count+aggregate:sum|numeric|parquet,5000000,,5/0
5000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,58.197,617.7,,,,,,,,,
5000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,57.455,618.9,,,,,,,,,
5000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",23.295,5.6,Sort#2[Sort>Scan],,True,2.47,2.50,sort|numeric|parquet,5000000,,5/0
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,11.120,88.2,,,,,,,,,
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,5.168,33.2,,,,,,,,,
5000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",7.478,10.3,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.69,1.49,group_by:count+group_by:sum|numeric|parquet,5000000,,5/0
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,18.167,146.3,,,,,,,,,
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,5.954,40.1,,,,,,,,,
5000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",8.277,9.5,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.72,2.19,group_by:sum|numeric|parquet,5000000,,5/0
5000000,"(s3) scan, filter, sum + count [none]",polars in-memory,1.740,8.0,,,,,,,,,
5000000,"(s3) scan, filter, sum + count [none]",polars streaming,1.768,8.2,,,,,,,,,
5000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",3.777,5.3,Select#3[Select>SimpleProjection>Scan],,True,0.46,0.46,aggregate:count+aggregate:sum|numeric|parquet,5000000,,5/0
5000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,53.422,586.3,,,,,,,,,
5000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,52.717,587.3,,,,,,,,,
5000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",7.735,5.2,Sort#2[Sort>Scan],,True,6.82,6.91,sort|numeric|parquet,5000000,,5/0
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,23.180,221.5,,,,,,,,,
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,12.112,122.8,,,,,,,,,
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",30.689,15.9,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.39,0.76,group_by:count+group_by:sum|numeric|parquet,10000000,,10/0
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,24.489,186.1,,,,,,,,,
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,12.786,75.7,,,,,,,,,
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",34.358,10.1,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.37,0.71,group_by:sum|numeric|parquet,10000000,,5/5
10000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,3.190,29.7,,,,,,,,,
10000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,3.139,29.6,,,,,,,,,
10000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",6.074,8.2,Select#3[Select>SimpleProjection>Scan],,True,0.52,0.53,aggregate:count+aggregate:sum|numeric|parquet,10000000,,10/0
10000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,112.018,1247.2,,,,,,,,,
10000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,117.119,1284.9,,,,,,,,,
10000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",34.465,9.8,Sort#2[Sort>Scan],,True,3.25,3.25,sort|numeric|parquet,10000000,,10/0
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,20.109,193.2,,,,,,,,,
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,9.256,87.5,,,,,,,,,
10000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",12.297,16.1,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.75,1.64,group_by:count+group_by:sum|numeric|parquet,10000000,,10/0
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,17.956,146.5,,,,,,,,,
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,6.261,44.7,,,,,,,,,
10000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",8.382,10.2,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.75,2.14,group_by:sum|numeric|parquet,10000000,,5/5
10000000,"(s3) scan, filter, sum + count [none]",polars in-memory,3.068,27.3,,,,,,,,,
10000000,"(s3) scan, filter, sum + count [none]",polars streaming,3.053,27.7,,,,,,,,,
10000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",4.705,8.7,Select#3[Select>SimpleProjection>Scan],,True,0.65,0.65,aggregate:count+aggregate:sum|numeric|parquet,10000000,,10/0
10000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,111.565,1234.1,,,,,,,,,
10000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,112.768,1256.8,,,,,,,,,
10000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",15.853,10.0,Sort#2[Sort>Scan],,True,7.04,7.04,sort|numeric|parquet,10000000,,10/0
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,44.937,477.8,,,,,,,,,
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,20.922,264.9,,,,,,,,,
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",45.723,27.1,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.46,0.98,group_by:count+group_by:sum|numeric|parquet,20000000,,20/0
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,24.439,177.2,,,,,,,,,
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,13.074,74.7,,,,,,,,,
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",34.764,10.9,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.38,0.70,group_by:sum|numeric|parquet,20000000,,5/15
20000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,6.519,77.4,,,,,,,,,
20000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,6.516,78.7,,,,,,,,,
20000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",10.228,15.6,Select#3[Select>SimpleProjection>Scan],,True,0.64,0.64,aggregate:count+aggregate:sum|numeric|parquet,20000000,,20/0
20000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,232.112,2635.1,,,,,,,,,
20000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,234.861,2626.5,,,,,,,,,
20000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",62.012,16.6,Sort#2[Sort>Scan],,True,3.74,3.74,sort|numeric|parquet,20000000,,20/0
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,40.863,445.2,,,,,,,,,
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,16.134,214.4,,,,,,,,,
20000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",21.496,26.4,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.75,1.90,group_by:count+group_by:sum|numeric|parquet,20000000,,20/0
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,18.457,147.3,,,,,,,,,
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,5.882,40.0,,,,,,,,,
20000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",8.269,10.1,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.71,2.23,group_by:sum|numeric|parquet,20000000,,5/15
20000000,"(s3) scan, filter, sum + count [none]",polars in-memory,6.487,76.3,,,,,,,,,
20000000,"(s3) scan, filter, sum + count [none]",polars streaming,6.153,74.7,,,,,,,,,
20000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",6.802,16.5,Select#3[Select>SimpleProjection>Scan],,True,0.90,0.95,aggregate:count+aggregate:sum|numeric|parquet,20000000,,20/0
20000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,224.168,2584.5,,,,,,,,,
20000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,229.443,2614.3,,,,,,,,,
20000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",31.639,16.7,Sort#2[Sort>Scan],,True,7.09,7.09,sort|numeric|parquet,20000000,,20/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars in-memory,111.834,1279.8,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]",polars streaming,48.193,693.5,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [snappy]","MetalEngine all, cold",121.928,65.7,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.40,0.92,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars in-memory,24.921,178.9,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]",polars streaming,12.659,73.4,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [snappy]","MetalEngine all, cold",34.775,10.8,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.36,0.72,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s3) scan, filter, sum + count [snappy]",polars in-memory,15.212,193.7,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]",polars streaming,14.249,187.4,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [snappy]","MetalEngine all, cold",22.606,36.9,Select#3[Select>SimpleProjection>Scan],,True,0.63,0.67,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars in-memory,592.690,6828.5,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]",polars streaming,591.036,6870.3,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [snappy]","MetalEngine all, cold",138.483,48.6,Sort#2[Sort>Scan],,True,4.27,4.28,sort|numeric|parquet,50000000,,50/0
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars in-memory,95.414,1098.6,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]",polars streaming,37.606,521.5,,,,,,,,,
50000000,"(s1) scan, filter, group-by 1000 keys, sum + count [none]","MetalEngine all, cold",48.742,56.9,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.77,1.96,group_by:count+group_by:sum|numeric|parquet,50000000,,50/0
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars in-memory,18.994,159.9,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]",polars streaming,6.496,46.4,,,,,,,,,
50000000,"(s2) scan, filter on id (row groups skipped), group-by, sum [none]","MetalEngine all, cold",8.320,9.6,GroupBy#2[GroupBy>SimpleProjection>Scan],,True,0.78,2.28,group_by:sum|numeric|parquet,50000000,,5/45
50000000,"(s3) scan, filter, sum + count [none]",polars in-memory,14.100,184.4,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]",polars streaming,13.835,184.0,,,,,,,,,
50000000,"(s3) scan, filter, sum + count [none]","MetalEngine all, cold",14.253,37.0,Select#3[Select>SimpleProjection>Scan],,True,0.97,0.99,aggregate:count+aggregate:sum|numeric|parquet,50000000,,50/0
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars in-memory,588.910,6776.9,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]",polars streaming,593.183,6787.4,,,,,,,,,
50000000,"(s4) scan, sort 2 columns by a float64 key [none]","MetalEngine all, cold",76.452,29.7,Sort#2[Sort>Scan],,True,7.70,7.70,sort|numeric|parquet,50000000,,50/0
