family,op,rows,library,wall_ms,cpu_ms,gb_per_s,iterations,status,note
group-by,count by int32 key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,sum by utf8 key (1000 distinct),10000,arrowmetal,1.2804,1.6080,0.156,5,ok,
group-by,sum by utf8 key (1000 distinct),10000,polars,0.5135,7.4620,0.389,5,ok,
group-by,sum by utf8 key (1000 distinct),10000,pyarrow,0.1624,0.1760,1.232,5,ok,
group-by,sum by utf8 key (1000 distinct),10000,pandas,0.2545,0.2560,0.786,5,ok,
group-by,sum by utf8 key (1000 distinct),10000,polars-lazy,0.5223,6.9390,0.383,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,sum by utf8 key (1000 distinct),10000,pyarrow-threaded,0.2837,1.1480,0.705,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,sum by utf8 key (1000 distinct),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,sum by two int32 keys (~1024 groups),10000,arrowmetal,0.5928,0.7640,0.270,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000,polars,0.6994,8.8850,0.229,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000,pyarrow,0.1247,0.1380,1.283,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000,pandas,0.2943,0.2960,0.544,5,ok,
group-by,sum by two int32 keys (~1024 groups),10000,polars-lazy,0.6344,8.7870,0.252,5,ok,"parallel idiom: pl.LazyFrame.group_by(['a', 'b']).agg(...).collect(), in-memory engine, 16 threads"
group-by,sum by two int32 keys (~1024 groups),10000,pyarrow-threaded,0.2557,0.9540,0.626,5,ok,"parallel idiom: pa.Table.group_by(['a', 'b'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,sum by two int32 keys (~1024 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,variance by key (1000 groups),10000,arrowmetal,1.3252,1.4540,0.091,5,ok,
group-by,variance by key (1000 groups),10000,polars,0.3412,3.2990,0.352,5,ok,
group-by,variance by key (1000 groups),10000,pyarrow,0.1347,0.1480,0.891,5,ok,
group-by,variance by key (1000 groups),10000,pandas,0.1791,0.1800,0.670,5,ok,
group-by,variance by key (1000 groups),10000,polars-lazy,0.2889,3.7560,0.415,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,variance by key (1000 groups),10000,pyarrow-threaded,0.2629,1.0870,0.456,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,variance by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,stddev by key (1000 groups),10000,arrowmetal,1.3006,1.4350,0.092,5,ok,
group-by,stddev by key (1000 groups),10000,polars,0.2967,3.1840,0.404,5,ok,
group-by,stddev by key (1000 groups),10000,pyarrow,0.1219,0.1350,0.984,5,ok,
group-by,stddev by key (1000 groups),10000,pandas,0.1848,0.1850,0.649,5,ok,
group-by,stddev by key (1000 groups),10000,polars-lazy,0.3205,3.5550,0.374,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,stddev by key (1000 groups),10000,pyarrow-threaded,0.2682,1.1040,0.447,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,stddev by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,"min by key, float64 (1000 groups)",10000,arrowmetal,0.6874,0.9070,0.175,5,ok,
group-by,"min by key, float64 (1000 groups)",10000,polars,0.3749,4.3430,0.320,5,ok,
group-by,"min by key, float64 (1000 groups)",10000,pyarrow,0.1247,0.1400,0.963,5,ok,
group-by,"min by key, float64 (1000 groups)",10000,pandas,0.1937,0.1950,0.619,5,ok,
group-by,"min by key, float64 (1000 groups)",10000,polars-lazy,0.3436,3.6770,0.349,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,"min by key, float64 (1000 groups)",10000,pyarrow-threaded,0.2200,0.8880,0.545,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,"min by key, float64 (1000 groups)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,"max by key, float64 (1000 groups)",10000,arrowmetal,0.7402,0.9650,0.162,5,ok,
group-by,"max by key, float64 (1000 groups)",10000,polars,0.3196,3.1530,0.375,5,ok,
group-by,"max by key, float64 (1000 groups)",10000,pyarrow,0.0933,0.1090,1.286,5,ok,
group-by,"max by key, float64 (1000 groups)",10000,pandas,0.1826,0.1840,0.657,5,ok,
group-by,"max by key, float64 (1000 groups)",10000,polars-lazy,0.3361,3.4000,0.357,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,"max by key, float64 (1000 groups)",10000,pyarrow-threaded,0.2089,0.8920,0.575,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,"max by key, float64 (1000 groups)",10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,count_distinct by key (1000 groups),10000,arrowmetal,0.5718,0.7590,0.210,5,ok,
group-by,count_distinct by key (1000 groups),10000,polars,0.2941,4.1290,0.408,5,ok,
group-by,count_distinct by key (1000 groups),10000,pyarrow,0.3459,0.3600,0.347,5,ok,
group-by,count_distinct by key (1000 groups),10000,pandas,0.3247,0.3250,0.370,5,ok,
group-by,count_distinct by key (1000 groups),10000,polars-lazy,0.3219,4.0880,0.373,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,count_distinct by key (1000 groups),10000,pyarrow-threaded,0.6238,2.8070,0.192,5,ok,"parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads"
group-by,count_distinct by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,first by key (1000 groups),10000,arrowmetal,0.9358,1.1980,0.128,5,ok,
group-by,first by key (1000 groups),10000,polars,0.1734,2.6600,0.692,5,ok,
group-by,first by key (1000 groups),10000,pyarrow,0.0825,0.0830,1.454,5,ok,
group-by,first by key (1000 groups),10000,pandas,0.1725,0.1740,0.696,5,ok,
group-by,first by key (1000 groups),10000,polars-lazy,0.1450,2.0010,0.828,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,first by key (1000 groups),10000,pyarrow-threaded,,,,0,no equivalent,"Acero refuses hash_first in a threaded plan: ""Using ordered aggregator in multiple threaded execution is not supported""; the default row already runs it with use_threads=False"
group-by,first by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
group-by,list by key (1000 groups),10000,arrowmetal,1.3650,1.6580,0.147,5,ok,
group-by,list by key (1000 groups),10000,polars,0.2893,3.0660,0.691,5,ok,
group-by,list by key (1000 groups),10000,pyarrow,0.1363,0.1470,1.467,5,ok,
group-by,list by key (1000 groups),10000,pandas,9.2840,9.2850,0.022,5,ok,pandas has no vectorised list aggregation; apply(list) is its idiom
group-by,list by key (1000 groups),10000,polars-lazy,0.2475,2.8920,0.808,5,ok,"parallel idiom: pl.LazyFrame.group_by(['k']).agg(...).collect(), in-memory engine, 16 threads"
group-by,list by key (1000 groups),10000,pyarrow-threaded,0.2469,0.7960,0.810,5,ok,"the same lists, but the order of the values inside each group follows batch arrival, so --verify does not compare them element by element (parallel idiom: pa.Table.group_by(['k'], use_threads=True) over a 16-chunk table, 16 threads)"
group-by,list by key (1000 groups),10000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"sum(int64, 10% nulls)",100000,arrowmetal,0.0601,0.0620,13.315,5,ok,
reductions,"sum(int64, 10% nulls)",100000,polars,0.0322,0.0320,24.870,5,ok,
reductions,"sum(int64, 10% nulls)",100000,pyarrow,0.0499,0.0500,16.027,5,ok,
reductions,"sum(int64, 10% nulls)",100000,pandas,0.0524,0.0520,15.274,5,ok,
reductions,"sum(int64, 10% nulls)",100000,polars-lazy,0.1250,0.9870,6.402,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"sum(int64, 10% nulls)",100000,pyarrow-threaded,0.1113,0.3380,7.186,5,ok,"parallel idiom: Acero aggregate node (sum) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"sum(int64, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"mean(int64, 10% nulls)",100000,arrowmetal,0.0591,0.0590,13.531,5,ok,
reductions,"mean(int64, 10% nulls)",100000,polars,0.0256,0.0260,31.220,5,ok,
reductions,"mean(int64, 10% nulls)",100000,pyarrow,0.0685,0.0690,11.686,5,ok,
reductions,"mean(int64, 10% nulls)",100000,pandas,0.0714,0.0720,11.202,5,ok,
reductions,"mean(int64, 10% nulls)",100000,polars-lazy,0.0357,0.0370,22.403,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"mean(int64, 10% nulls)",100000,pyarrow-threaded,0.1159,0.3640,6.901,5,ok,"parallel idiom: Acero aggregate node (mean) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"mean(int64, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"min(int64, 10% nulls)",100000,arrowmetal,0.0756,0.0770,10.584,5,ok,
reductions,"min(int64, 10% nulls)",100000,polars,0.0277,0.0290,28.916,5,ok,
reductions,"min(int64, 10% nulls)",100000,pyarrow,0.0623,0.0630,12.851,5,ok,
reductions,"min(int64, 10% nulls)",100000,pandas,0.0655,0.0650,12.222,5,ok,
reductions,"min(int64, 10% nulls)",100000,polars-lazy,0.0814,1.1310,9.826,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"min(int64, 10% nulls)",100000,pyarrow-threaded,0.1213,0.3780,6.593,5,ok,"parallel idiom: Acero aggregate node (min) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"min(int64, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"max(int64, 10% nulls)",100000,arrowmetal,0.0757,0.0760,10.567,5,ok,
reductions,"max(int64, 10% nulls)",100000,polars,0.0278,0.0290,28.829,5,ok,
reductions,"max(int64, 10% nulls)",100000,pyarrow,0.0608,0.0610,13.160,5,ok,
reductions,"max(int64, 10% nulls)",100000,pandas,0.0648,0.0660,12.339,5,ok,
reductions,"max(int64, 10% nulls)",100000,polars-lazy,0.0888,1.2970,9.014,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,"max(int64, 10% nulls)",100000,pyarrow-threaded,0.1230,0.3850,6.504,5,ok,"parallel idiom: Acero aggregate node (max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,"max(int64, 10% nulls)",100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,min_max(int64),100000,arrowmetal,0.4103,0.4920,1.950,5,ok,
reductions,min_max(int64),100000,polars,0.0577,0.0600,13.873,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),100000,pyarrow,0.0612,0.0610,13.079,5,ok,
reductions,min_max(int64),100000,pandas,0.1222,0.1240,6.548,5,ok,no single-pass min_max; two reductions
reductions,min_max(int64),100000,polars-lazy,0.0876,0.6960,9.134,5,ok,"parallel idiom: pl.LazyFrame.select(...).collect(), in-memory engine, 16 threads"
reductions,min_max(int64),100000,pyarrow-threaded,0.1162,0.3570,6.884,5,ok,"parallel idiom: Acero aggregate node (min_max) over 16 record batches, to_table(use_threads=True), 16 threads"
reductions,min_max(int64),100000,pandas-parallel,,,,0,no equivalent,"pandas has no parallel idiom here: its kernels are single-threaded by design and its two threaded paths are numexpr (element-wise arithmetic through pd.eval / DataFrame.eval) and the numba engine with parallel=True (rolling, groupby.agg / transform, apply), neither of which is installed in this environment"
reductions,"variance(float64, ddof=1)",100000,arrowmetal,0.3505,0.4430,2.282,5,ok,
reductions,"variance(float64, ddof=1)",100000,polars,0.0932,0.0950,8.583,5,ok,
reductions,"variance(float64, ddof=1)",100000,pyarrow,0.1980,0.1980,4.040,5,ok,
